"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.200000107288e-02,5.200000107288e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.299999937415e-02,5.299999937415e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.400000140071e-02,5.400000140071e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.499999970198e-02,5.499999970198e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.600000172853e-02,5.600000172853e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.700000002980e-02,5.700000002980e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.799999833107e-02,5.799999833107e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.900000035763e-02,5.900000035763e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.999999865890e-02,5.999999865890e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.100000068545e-02,6.100000068545e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.199999898672e-02,6.199999898672e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.300000101328e-02,6.300000101328e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.400000303984e-02,6.400000303984e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.499999761581e-02,6.499999761581e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.599999964237e-02,6.599999964237e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.700000166893e-02,6.700000166893e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.800000369549e-02,6.800000369549e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.899999827147e-02,6.899999827147e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.000000029802e-02,7.000000029802e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.100000232458e-02,7.100000232458e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.199999690056e-02,7.199999690056e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.299999892712e-02,7.299999892712e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.400000095367e-02,7.400000095367e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.500000298023e-02,7.500000298023e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.599999755621e-02,7.599999755621e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.699999958277e-02,7.699999958277e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.800000160933e-02,7.800000160933e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.900000363588e-02,7.900000363588e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.999999821186e-02,7.999999821186e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.100000023842e-02,8.100000023842e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.200000226498e-02,8.200000226498e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.299999684095e-02,8.299999684095e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.399999886751e-02,8.399999886751e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.500000089407e-02,8.500000089407e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.600000292063e-02,8.600000292063e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.699999749660e-02,8.699999749660e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.799999952316e-02,8.799999952316e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.900000154972e-02,8.900000154972e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.000000357628e-02,9.000000357628e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.099999815226e-02,9.099999815226e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.200000017881e-02,9.200000017881e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.300000220537e-02,9.300000220537e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.399999678135e-02,9.399999678135e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.499999880791e-02,9.499999880791e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.600000083447e-02,9.600000083447e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.700000286102e-02,9.700000286102e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.799999743700e-02,9.799999743700e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.899999946356e-02,9.899999946356e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.000000014901e-01,1.000000014901e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.010000035167e-01,1.010000035167e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.019999980927e-01,1.019999980927e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.030000001192e-01,1.030000001192e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.040000021458e-01,1.040000021458e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.049999967217e-01,1.049999967217e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.059999987483e-01,1.059999987483e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.070000007749e-01,1.070000007749e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.080000028014e-01,1.080000028014e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.089999973774e-01,1.089999973774e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.099999994040e-01,1.099999994040e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.110000014305e-01,1.110000014305e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.120000034571e-01,1.120000034571e-01,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.129999980330e-01,1.129999980330e-01,5.000000074506e-02,5.000000074506e-02
1.249998000000e+00,9.999933000000e+00,9.999960000000e-01,-7.499960000000e-01,0.000000000000e+00,0.000000000000e+00,4.062456000000e+01,1,1.140000000596e-01,1.140000000596e-01,5.000000074506e-02,5.000000074506e-02
1.249897000000e+00,9.997134000000e+00,9.998304000000e-01,-7.498288000000e-01,0.000000000000e+00,0.000000000000e+00,4.060685000000e+01,1,1.150000020862e-01,1.150000020862e-01,5.000000074506e-02,5.000000074506e-02
1.249897000000e+00,9.997134000000e+00,9.998304000000e-01,-7.498288000000e-01,0.000000000000e+00,0.000000000000e+00,4.060685000000e+01,1,1.159999966621e-01,1.159999966621e-01,5.000000074506e-02,5.000000074506e-02
1.248855000000e+00,9.968028000000e+00,9.981063000000e-01,-7.480907000000e-01,0.000000000000e+00,0.000000000000e+00,4.042300000000e+01,1,1.169999986887e-01,1.169999986887e-01,5.000000074506e-02,5.000000074506e-02
1.244941000000e+00,9.858877000000e+00,9.916056000000e-01,-7.415376000000e-01,0.000000000000e+00,0.000000000000e+00,3.973700000000e+01,1,1.180000007153e-01,1.180000007153e-01,5.000000074506e-02,5.000000074506e-02
1.237357000000e+00,9.648405000000e+00,9.789463000000e-01,-7.287340000000e-01,0.000000000000e+00,0.000000000000e+00,3.842936000000e+01,1,1.190000027418e-01,1.190000027418e-01,5.000000074506e-02,5.000000074506e-02
1.227214000000e+00,9.368724000000e+00,9.618940000000e-01,-7.113742000000e-01,0.000000000000e+00,0.000000000000e+00,3.672314000000e+01,1,1.199999973178e-01,1.199999973178e-01,5.000000074506e-02,5.000000074506e-02
1.227214000000e+00,9.368724000000e+00,9.618940000000e-01,-7.113742000000e-01,0.000000000000e+00,0.000000000000e+00,3.672314000000e+01,1,1.209999993443e-01,1.209999993443e-01,5.000000074506e-02,5.000000074506e-02
